model,client_id,datetime,actual_kwh,predicted_kwh,split
LightGBM,MT_200,2011-05-04 06:00:00,618.1167400881052,654.5510422753767,test
LightGBM,MT_200,2011-05-04 07:00:00,712.5550660792952,720.5063431779301,test
LightGBM,MT_200,2011-05-04 08:00:00,783.86563876652,831.5701056745237,test
LightGBM,MT_200,2011-05-04 09:00:00,1034.966960352424,1095.1286006729024,test
LightGBM,MT_200,2011-05-04 10:00:00,1088.9317180616724,1131.642970413049,test
LightGBM,MT_200,2011-05-04 11:00:00,1110.4074889867825,1153.3388575325607,test
LightGBM,MT_200,2011-05-04 12:00:00,1100.22026431718,1215.931214674966,test
LightGBM,MT_200,2011-05-04 13:00:00,1090.0330396475774,1269.1197823675645,test
LightGBM,MT_200,2011-05-04 14:00:00,1129.6806167400875,1282.0217467524062,test
LightGBM,MT_200,2011-05-04 15:00:00,1142.62114537445,1272.0053292083335,test
LightGBM,MT_200,2011-05-04 16:00:00,1151.9823788546275,1271.1951073106486,test
LightGBM,MT_200,2011-05-04 17:00:00,1177.0374449339224,1258.7752942950692,test
LightGBM,MT_200,2011-05-04 18:00:00,1193.006607929515,1225.501038859042,test
LightGBM,MT_200,2011-05-04 19:00:00,1149.504405286345,1157.3731218610199,test
LightGBM,MT_200,2011-05-04 20:00:00,1102.6982378854625,1126.7450460309196,test
LightGBM,MT_200,2011-05-04 21:00:00,1069.9339207048451,1082.6443987760192,test
LightGBM,MT_200,2011-05-04 22:00:00,1043.2268722466952,1067.3589576400855,test
LightGBM,MT_200,2011-05-04 23:00:00,849.3942731277532,866.7529969957388,test
LightGBM,MT_200,2011-05-05 00:00:00,610.4074889867841,601.0978117186768,test
LightGBM,MT_200,2011-05-05 01:00:00,571.3105726872247,573.9673272109666,test
LightGBM,MT_200,2011-05-05 02:00:00,551.7621145374451,543.5114101285169,test
LightGBM,MT_200,2011-05-05 03:00:00,444.3832599118945,464.79045401898344,test
LightGBM,MT_200,2011-05-05 04:00:00,406.387665198238,477.1706477388303,test
LightGBM,MT_200,2011-05-05 05:00:00,585.0770925110132,517.8467349487656,test
LightGBM,MT_200,2011-05-05 06:00:00,654.4603524229075,641.0660932215794,test
LightGBM,MT_200,2011-05-05 07:00:00,710.9030837004404,726.4815060670335,test
LightGBM,MT_200,2011-05-05 08:00:00,737.059471365639,832.199774660134,test
LightGBM,MT_200,2011-05-05 09:00:00,998.898678414098,1082.4060572553662,test
LightGBM,MT_200,2011-05-05 10:00:00,1075.715859030835,1120.3851676078261,test
LightGBM,MT_200,2011-05-05 11:00:00,1102.6982378854625,1136.480298429868,test
LightGBM,MT_200,2011-05-05 12:00:00,1172.6321585903074,1187.901423338829,test
LightGBM,MT_200,2011-05-05 13:00:00,1209.2511013215849,1179.5308512180568,test
LightGBM,MT_200,2011-05-05 14:00:00,1268.99779735683,1224.3815417019064,test
LightGBM,MT_200,2011-05-05 15:00:00,1344.98898678414,1224.3815417019064,test
LightGBM,MT_200,2011-05-05 16:00:00,1306.1674008810576,1222.788367634035,test
LightGBM,MT_200,2011-05-05 17:00:00,1291.5748898678426,1246.623961039656,test
LightGBM,MT_200,2011-05-05 18:00:00,1245.3193832599125,1226.0472978139726,test
LightGBM,MT_200,2011-05-05 19:00:00,1171.2555066079299,1161.4547056731894,test
LightGBM,MT_200,2011-05-05 20:00:00,1097.7422907488974,1131.3516853828376,test
LightGBM,MT_200,2011-05-05 21:00:00,1054.7907488986775,1096.3887618556807,test
LightGBM,MT_200,2011-05-05 22:00:00,1035.79295154185,1069.063394011746,test
LightGBM,MT_200,2011-05-05 23:00:00,843.8876651982378,890.3831625171648,test
LightGBM,MT_200,2011-05-06 00:00:00,593.612334801762,625.7070471990647,test
LightGBM,MT_200,2011-05-06 01:00:00,553.6894273127753,583.0828511685465,test
LightGBM,MT_200,2011-05-06 02:00:00,538.2709251101322,570.5894137500384,test
LightGBM,MT_200,2011-05-06 03:00:00,447.6872246696038,472.92309059612097,test
LightGBM,MT_200,2011-05-06 04:00:00,446.3105726872245,434.9716423167095,test
LightGBM,MT_200,2011-05-06 05:00:00,467.51101321585924,554.0197342232315,test
LightGBM,MT_200,2011-05-06 06:00:00,639.8678414096916,686.1555131767075,test
LightGBM,MT_200,2011-05-06 07:00:00,691.079295154185,735.0886946257426,test
LightGBM,MT_200,2011-05-06 08:00:00,762.6651982378852,802.712855451415,test
LightGBM,MT_200,2011-05-06 09:00:00,1025.3303964757692,1056.1769317175049,test
LightGBM,MT_200,2011-05-06 10:00:00,1074.6145374449325,1116.5383432126346,test
LightGBM,MT_200,2011-05-06 11:00:00,1112.8854625550675,1141.60048815211,test
LightGBM,MT_200,2011-05-06 12:00:00,1143.447136563875,1177.1409999092566,test
LightGBM,MT_200,2011-05-06 13:00:00,1172.081497797355,1251.857279368883,test
LightGBM,MT_200,2011-05-06 14:00:00,1229.90088105727,1279.9645382278916,test
LightGBM,MT_200,2011-05-06 15:00:00,1203.469162995595,1303.3318951760425,test
LightGBM,MT_200,2011-05-06 16:00:00,1191.9052863436125,1240.242061292395,test
LightGBM,MT_200,2011-05-06 17:00:00,1202.367841409695,1221.3660694812334,test
LightGBM,MT_200,2011-05-06 18:00:00,1212.5550660792976,1212.7079614968422,test
LightGBM,MT_200,2011-05-06 19:00:00,1200.715859030835,1160.0855132143347,test
LightGBM,MT_200,2011-05-06 20:00:00,1180.8920704845825,1121.8430939679113,test
LightGBM,MT_200,2011-05-06 21:00:00,1137.1145374449325,1078.8194260444907,test
LightGBM,MT_200,2011-05-06 22:00:00,1107.654185022025,1064.153353661557,test
LightGBM,MT_200,2011-05-06 23:00:00,1047.63215859031,940.880421630267,test
LightGBM,MT_200,2011-05-07 00:00:00,814.4273127753305,700.5350021483016,test
LightGBM,MT_200,2011-05-07 01:00:00,588.1057268722466,594.6921461454216,test
LightGBM,MT_200,2011-05-07 02:00:00,563.3259911894272,575.4843491767319,test
LightGBM,MT_200,2011-05-07 03:00:00,457.3237885462555,490.08774351987864,test
LightGBM,MT_200,2011-05-07 04:00:00,490.088105726872,500.1353353455036,test
LightGBM,MT_200,2011-05-07 05:00:00,535.2422907488988,531.1051299652852,test
LightGBM,MT_200,2011-05-07 06:00:00,664.3722466960353,684.5005099754776,test
LightGBM,MT_200,2011-05-07 07:00:00,694.6585903083698,749.3363328026782,test
LightGBM,MT_200,2011-05-07 08:00:00,740.9140969162995,792.019860599353,test
LightGBM,MT_200,2011-05-07 09:00:00,1034.6916299559475,1063.6052497417584,test
LightGBM,MT_200,2011-05-07 10:00:00,1109.030837004405,1128.7789732102917,test
LightGBM,MT_200,2011-05-07 11:00:00,1128.5792951541825,1151.199571361928,test
LightGBM,MT_200,2011-05-07 12:00:00,1178.96475770925,1177.9943558416448,test
LightGBM,MT_200,2011-05-07 13:00:00,1169.87885462555,1213.4044380327207,test
LightGBM,MT_200,2011-05-07 14:00:00,1172.3568281938324,1239.2952925685713,test
LightGBM,MT_200,2011-05-07 15:00:00,1239.5374449339201,1252.0180121192523,test
LightGBM,MT_200,2011-05-07 16:00:00,1234.8568281938324,1248.84822016853,test
LightGBM,MT_200,2011-05-07 17:00:00,1216.6850220264325,1231.7875764319558,test
LightGBM,MT_200,2011-05-07 18:00:00,1247.2466960352426,1243.6369066250725,test
LightGBM,MT_200,2011-05-07 19:00:00,1218.6123348017625,1205.4779053475327,test
LightGBM,MT_200,2011-05-07 20:00:00,1185.8480176211451,1171.166695791153,test
LightGBM,MT_200,2011-05-07 21:00:00,1151.1563876651976,1134.814226730174,test
LightGBM,MT_200,2011-05-07 22:00:00,1081.773127753305,1103.9964757631078,test
LightGBM,MT_200,2011-05-07 23:00:00,1045.429515418505,1037.4732223960734,test
LightGBM,MT_200,2011-05-08 00:00:00,812.4999999999987,776.9540726356726,test
LightGBM,MT_200,2011-05-08 01:00:00,577.9185022026435,589.3484950609329,test
LightGBM,MT_200,2011-05-08 02:00:00,545.7048458149777,556.1236931240961,test
LightGBM,MT_200,2011-05-08 03:00:00,454.5704845814978,468.31329535885504,test
LightGBM,MT_200,2011-05-08 04:00:00,517.621145374449,489.4767107095112,test
LightGBM,MT_200,2011-05-08 05:00:00,532.488986784141,541.9114148533187,test
LightGBM,MT_200,2011-05-08 06:00:00,655.837004405286,656.7555059628899,test
LightGBM,MT_200,2011-05-08 07:00:00,697.136563876652,711.4148286238733,test
LightGBM,MT_200,2011-05-08 08:00:00,754.9559471365637,777.1835300171725,test
LightGBM,MT_200,2011-05-08 09:00:00,1027.8083700440545,1059.9458148673948,test
LightGBM,MT_200,2011-05-08 10:00:00,1071.86123348018,1131.5226521671957,test
LightGBM,MT_200,2011-05-08 11:00:00,1130.23127753304,1169.4348601305746,test
LightGBM,MT_200,2011-05-08 12:00:00,1212.27973568282,1222.091242762602,test
LightGBM,MT_200,2011-05-08 13:00:00,1258.810572687225,1229.4546114084267,test
LightGBM,MT_200,2011-05-08 14:00:00,1257.433920704845,1241.0494257215503,test
LightGBM,MT_200,2011-05-08 15:00:00,1277.2577092511,1252.022115777866,test
LightGBM,MT_200,2011-05-08 16:00:00,1229.9008810572675,1238.811665991443,test
LightGBM,MT_200,2011-05-08 17:00:00,1202.9185022026425,1223.9876759854217,test
LightGBM,MT_200,2011-05-08 18:00:00,1225.4955947136575,1243.9642138118174,test
LightGBM,MT_200,2011-05-08 19:00:00,1143.4471365638774,1176.7435164880494,test
LightGBM,MT_200,2011-05-08 20:00:00,1038.5462555066074,1135.3306503418278,test
LightGBM,MT_200,2011-05-08 21:00:00,1044.8788546255475,1094.9279023231466,test
LightGBM,MT_200,2011-05-08 22:00:00,1030.0110132158575,1052.800687792338,test
LightGBM,MT_200,2011-05-08 23:00:00,825.991189427313,914.4186203303569,test
LightGBM,MT_200,2011-05-09 00:00:00,594.4383259911895,712.8620498520739,test
LightGBM,MT_200,2011-05-09 01:00:00,531.387665198238,577.4893791642288,test
LightGBM,MT_200,2011-05-09 02:00:00,517.6211453744495,552.7077467170504,test
LightGBM,MT_200,2011-05-09 03:00:00,500.5506607929515,466.09691782342946,test
LightGBM,MT_200,2011-05-09 04:00:00,502.7533039647578,473.8872765353436,test
LightGBM,MT_200,2011-05-09 05:00:00,510.46255506607923,546.511560567549,test
LightGBM,MT_200,2011-05-09 06:00:00,722.7422907488988,658.4960366719818,test
LightGBM,MT_200,2011-05-09 07:00:00,736.5088105726873,723.1764027961897,test
LightGBM,MT_200,2011-05-09 08:00:00,815.8039647577093,786.1034750633861,test
LightGBM,MT_200,2011-05-09 09:00:00,1056.9933920704857,1063.7123075326951,test
LightGBM,MT_200,2011-05-09 10:00:00,1097.191629955945,1107.6574603267297,test
LightGBM,MT_200,2011-05-09 11:00:00,1105.4515418502224,1148.7860647862915,test
LightGBM,MT_200,2011-05-09 12:00:00,1123.6233480176224,1204.668500297689,test
LightGBM,MT_200,2011-05-09 13:00:00,1217.51101321586,1234.78393503799,test
LightGBM,MT_200,2011-05-09 14:00:00,1268.9977973568275,1234.78393503799,test
LightGBM,MT_200,2011-05-09 15:00:00,1249.4493392070476,1227.2840149916694,test
LightGBM,MT_200,2011-05-09 16:00:00,1236.233480176215,1228.7871509111112,test
LightGBM,MT_200,2011-05-09 17:00:00,1291.8502202643176,1232.755703742074,test
LightGBM,MT_200,2011-05-09 18:00:00,1265.969162995595,1241.181503893678,test
LightGBM,MT_200,2011-05-09 19:00:00,1138.7665198237873,1173.3642576054547,test
LightGBM,MT_200,2011-05-09 20:00:00,1091.4096916299575,1094.160780655351,test
LightGBM,MT_200,2011-05-09 21:00:00,1124.724669603525,1081.5894887462416,test
LightGBM,MT_200,2011-05-09 22:00:00,1088.1057268722475,1068.1510206767878,test
LightGBM,MT_200,2011-05-09 23:00:00,848.29295154185,875.703710279388,test
LightGBM,MT_200,2011-05-10 00:00:00,600.770925110132,633.234475865532,test
LightGBM,MT_200,2011-05-10 01:00:00,567.4559471365637,568.6004560452445,test
LightGBM,MT_200,2011-05-10 02:00:00,539.647577092511,550.5369381417095,test
LightGBM,MT_200,2011-05-10 03:00:00,537.1696035242293,501.51174466447395,test
LightGBM,MT_200,2011-05-10 04:00:00,515.6938325991191,485.09575373404937,test
LightGBM,MT_200,2011-05-10 05:00:00,602.6982378854627,541.6444085570072,test
LightGBM,MT_200,2011-05-10 06:00:00,677.863436123348,675.923057672626,test
LightGBM,MT_200,2011-05-10 07:00:00,715.8590308370042,716.7627101490408,test
LightGBM,MT_200,2011-05-10 08:00:00,794.3281938325993,820.2412043476058,test
LightGBM,MT_200,2011-05-10 09:00:00,1058.3700440528642,1077.0079735784586,test
LightGBM,MT_200,2011-05-10 10:00:00,1125.55066079295,1130.7431612880257,test
LightGBM,MT_200,2011-05-10 11:00:00,1165.7488986784151,1147.2996056868094,test
LightGBM,MT_200,2011-05-10 12:00:00,1306.993392070485,1176.4736722890734,test
LightGBM,MT_200,2011-05-10 13:00:00,1380.8108480176186,1244.4351483676364,test
LightGBM,MT_200,2011-05-10 14:00:00,1380.8108480176186,1283.4449397286985,test
LightGBM,MT_200,2011-05-10 15:00:00,1380.8108480176186,1285.0286967488144,test
LightGBM,MT_200,2011-05-10 16:00:00,1375.5506607929551,1270.4604953762798,test
LightGBM,MT_200,2011-05-10 17:00:00,1363.1607929515399,1259.8516754124153,test
LightGBM,MT_200,2011-05-10 18:00:00,1313.87665198238,1242.4099248250989,test
LightGBM,MT_200,2011-05-10 19:00:00,1246.4207048458175,1169.394837888205,test
LightGBM,MT_200,2011-05-10 20:00:00,1305.34140969163,1115.3688563952333,test
LightGBM,MT_200,2011-05-10 21:00:00,1238.711453744495,1124.9691162513775,test
LightGBM,MT_200,2011-05-10 22:00:00,1166.57488986784,1084.6859275027412,test
LightGBM,MT_200,2011-05-10 23:00:00,897.301762114538,877.0271155642495,test
LightGBM,MT_200,2011-05-11 00:00:00,610.1321585903082,632.4699831991661,test
LightGBM,MT_200,2011-05-11 01:00:00,593.6123348017622,591.6160489765103,test
LightGBM,MT_200,2011-05-11 02:00:00,562.2246696035243,561.0610595758288,test
LightGBM,MT_200,2011-05-11 03:00:00,533.8656387665199,498.7607565885024,test
LightGBM,MT_200,2011-05-11 04:00:00,518.171806167401,478.42530088862173,test
LightGBM,MT_200,2011-05-11 05:00:00,585.3524229074887,562.3493485888401,test
LightGBM,MT_200,2011-05-11 06:00:00,711.1784140969163,676.9114230673523,test
LightGBM,MT_200,2011-05-11 07:00:00,749.9999999999998,728.6709102627777,test
LightGBM,MT_200,2011-05-11 08:00:00,846.3656387665197,832.3751697277274,test
LightGBM,MT_200,2011-05-11 09:00:00,1053.9647577092524,1077.361576805091,test
LightGBM,MT_200,2011-05-11 10:00:00,1064.9779735682826,1140.016831355863,test
LightGBM,MT_200,2011-05-11 11:00:00,1175.3854625550675,1166.884601866189,test
LightGBM,MT_200,2011-05-11 12:00:00,1263.2158590308375,1223.6737314493278,test
LightGBM,MT_200,2011-05-11 13:00:00,1380.8108480176186,1258.408093147092,test
LightGBM,MT_200,2011-05-11 14:00:00,1380.8108480176186,1275.0704881425158,test
LightGBM,MT_200,2011-05-11 15:00:00,1380.8108480176186,1281.3920587064808,test
LightGBM,MT_200,2011-05-11 16:00:00,1380.8108480176186,1269.098528368247,test
LightGBM,MT_200,2011-05-11 17:00:00,1380.8108480176186,1268.059014688433,test
LightGBM,MT_200,2011-05-11 18:00:00,1380.8108480176186,1269.9583122362433,test
LightGBM,MT_200,2011-05-11 19:00:00,1253.30396475771,1223.236871250563,test
LightGBM,MT_200,2011-05-11 20:00:00,1163.8215859030825,1208.2624254332102,test
LightGBM,MT_200,2011-05-11 21:00:00,1132.7092511013225,1177.313607147729,test
LightGBM,MT_200,2011-05-11 22:00:00,1121.1453744493374,1138.5739054201536,test
LightGBM,MT_200,2011-05-11 23:00:00,914.3722466960362,884.9156626044963,test
LightGBM,MT_200,2011-05-12 00:00:00,623.8986784140967,636.5713924519425,test
LightGBM,MT_200,2011-05-12 01:00:00,599.944933920705,623.3634506728866,test
LightGBM,MT_200,2011-05-12 02:00:00,575.1651982378853,569.053863976484,test
LightGBM,MT_200,2011-05-12 03:00:00,581.4977973568282,521.0346502452941,test
LightGBM,MT_200,2011-05-12 04:00:00,642.0704845814978,494.99310118171206,test
LightGBM,MT_200,2011-05-12 05:00:00,606.2775330396476,622.7962009154649,test
LightGBM,MT_200,2011-05-12 06:00:00,706.7731277533039,702.7839094658641,test
LightGBM,MT_200,2011-05-12 07:00:00,734.306167400881,759.9866794724354,test
LightGBM,MT_200,2011-05-12 08:00:00,825.440528634361,834.8741176574315,test
LightGBM,MT_200,2011-05-12 09:00:00,1082.0484581497808,1077.138106251935,test
LightGBM,MT_200,2011-05-12 10:00:00,1164.3722466960376,1132.089373668848,test
LightGBM,MT_200,2011-05-12 11:00:00,1207.5991189427325,1182.8829578914183,test
LightGBM,MT_200,2011-05-12 12:00:00,1369.76872246696,1256.4186732640137,test
LightGBM,MT_200,2011-05-12 13:00:00,1380.8108480176186,1315.769356781551,test
LightGBM,MT_200,2011-05-12 14:00:00,1380.8108480176186,1330.4276048029174,test
LightGBM,MT_200,2011-05-12 15:00:00,1380.8108480176186,1358.0341402235103,test
LightGBM,MT_200,2011-05-12 16:00:00,1380.8108480176186,1359.392456145973,test
LightGBM,MT_200,2011-05-12 17:00:00,1380.8108480176186,1317.8046686021191,test
LightGBM,MT_200,2011-05-12 18:00:00,1380.8108480176186,1317.2467034873596,test
LightGBM,MT_200,2011-05-12 19:00:00,1272.30176211454,1251.7753753842048,test
LightGBM,MT_200,2011-05-12 20:00:00,1194.6585903083724,1225.3218852045827,test
LightGBM,MT_200,2011-05-12 21:00:00,1186.94933920705,1159.1477324212449,test
LightGBM,MT_200,2011-05-12 22:00:00,1151.982378854625,1118.5308793043114,test
LightGBM,MT_200,2011-05-12 23:00:00,954.0198237885454,910.5989436405221,test
LightGBM,MT_200,2011-05-13 00:00:00,688.601321585903,647.9136418632937,test
LightGBM,MT_200,2011-05-13 01:00:00,659.1409691629955,625.5965172426056,test
LightGBM,MT_200,2011-05-13 02:00:00,645.0991189427313,598.91225638331,test
LightGBM,MT_200,2011-05-13 03:00:00,613.1607929515418,534.90703563372,test
LightGBM,MT_200,2011-05-13 04:00:00,670.704845814978,554.1521702859274,test
LightGBM,MT_200,2011-05-13 05:00:00,626.6519823788548,566.4329676254753,test
LightGBM,MT_200,2011-05-13 06:00:00,705.671806167401,718.1977402632583,test
LightGBM,MT_200,2011-05-13 07:00:00,807.544052863436,766.6582925481658,test
LightGBM,MT_200,2011-05-13 08:00:00,856.2775330396478,854.0809490174207,test
LightGBM,MT_200,2011-05-13 09:00:00,1095.5396475770922,1098.9312243930272,test
LightGBM,MT_200,2011-05-13 10:00:00,1181.167400881055,1160.9457113995866,test
LightGBM,MT_200,2011-05-13 11:00:00,1266.519823788545,1195.7330912472937,test
LightGBM,MT_200,2011-05-13 12:00:00,1369.76872246696,1262.9904774764836,test
LightGBM,MT_200,2011-05-13 13:00:00,1380.8108480176186,1310.391948142722,test
LightGBM,MT_200,2011-05-13 14:00:00,1380.8108480176186,1325.374028451719,test
LightGBM,MT_200,2011-05-13 15:00:00,1380.8108480176186,1312.0711898605164,test
LightGBM,MT_200,2011-05-13 16:00:00,1380.8108480176186,1287.1440038264209,test
LightGBM,MT_200,2011-05-13 17:00:00,1380.8108480176186,1278.438944527637,test
LightGBM,MT_200,2011-05-13 18:00:00,1380.8108480176186,1300.3614215295054,test
LightGBM,MT_200,2011-05-13 19:00:00,1359.8568281938326,1252.532914313326,test
LightGBM,MT_200,2011-05-13 20:00:00,1232.103524229075,1194.8024414747226,test
LightGBM,MT_200,2011-05-13 21:00:00,1190.2533039647574,1174.6291973623943,test
LightGBM,MT_200,2011-05-13 22:00:00,1144.2731277533048,1145.020447749193,test
LightGBM,MT_200,2011-05-13 23:00:00,1034.6916299559457,1020.0796037646747,test
LightGBM,MT_200,2011-05-14 00:00:00,850.770925110132,756.3626991444393,test
LightGBM,MT_200,2011-05-14 01:00:00,614.5374449339205,675.6369558361226,test
LightGBM,MT_200,2011-05-14 02:00:00,561.9493392070485,656.6189766421112,test
LightGBM,MT_200,2011-05-14 03:00:00,552.5881057268725,571.9898403901052,test
LightGBM,MT_200,2011-05-14 04:00:00,650.3303964757707,626.2656504518425,test
LightGBM,MT_200,2011-05-14 05:00:00,662.4449339207048,625.8030378561349,test
LightGBM,MT_200,2011-05-14 06:00:00,709.2511013215858,723.8688644498026,test
LightGBM,MT_200,2011-05-14 07:00:00,767.8964757709252,806.6085812029287,test
LightGBM,MT_200,2011-05-14 08:00:00,819.1079295154185,847.5985571104086,test
LightGBM,MT_200,2011-05-14 09:00:00,1103.7995594713657,1130.62215064317,test
LightGBM,MT_200,2011-05-14 10:00:00,1216.68502202643,1210.3739727110803,test
LightGBM,MT_200,2011-05-14 11:00:00,1365.6387665198224,1260.8780103278891,test
LightGBM,MT_200,2011-05-14 12:00:00,1380.8108480176186,1306.682360231843,test
LightGBM,MT_200,2011-05-14 13:00:00,1380.8108480176186,1308.7725000206483,test
LightGBM,MT_200,2011-05-14 14:00:00,1380.8108480176186,1306.439592712291,test
LightGBM,MT_200,2011-05-14 15:00:00,1380.8108480176186,1329.8010887193493,test
LightGBM,MT_200,2011-05-14 16:00:00,1380.8108480176186,1329.4831612864086,test
LightGBM,MT_200,2011-05-14 17:00:00,1380.8108480176186,1327.422328087016,test
LightGBM,MT_200,2011-05-14 18:00:00,1380.8108480176186,1334.9625207544407,test
LightGBM,MT_200,2011-05-14 19:00:00,1340.308370044055,1310.1911659429657,test
